0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
17.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,5.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0
0.7572275224053194,0.7811470911086718,0.7928823114869626,0.7158627440317581,0.7579911120629651,0.7582136371140829,0.743927196359818,0.744488152959473,0.7082492168465019,0.7437291486469789,0.7219478842209223,0.7865863081440272,0.7380729653882133,0.72,0.7472757753562448,0.8101443032522077,0.795332507228418,0.8035979981063168,0.781025641025641,0.7563433507288105,0.7986681926958693,0.7330591037021,0.8153898846900332,0.7900659058029256,0.7323033707865169,0.7486515641855448,0.7851413292589763,0.7197376267143709,0.7798387096774193,0.7321853819380839,0.7824427480916031,0.7920685959271169,0.6642668586513079,0.7815931108719053,0.7051920341394026,0.8074715877123889,0.7391304347826086,0.741694515431492,0.6726374305126621,0.714238845144357,0.7417307049782826,0.7309504467912267,0.683617871413004,0.7677718651930686,0.7564984068421935,0.7671833869552501,0.7483894058697208,0.7544781144781145,0.7727272727272727,0.7796424662531922,0.6377422072451558,0.8096656736180072,0.6726982437466738,0.7557436517533253,0.6453943407585792,0.7287833827893175,0.7642248722316866,0.7925906254149515,0.8159126365054602,0.8108882521489972,0.7782901738205037,0.634383688600556,0.7791015140233308,0.7538722168441433,0.8107452339688042,0.58497772119669,0.6872767857142857,0.8052959501557633,0.8152173913043478,0.7062780269058296,0.7183191070256073,0.6400336417157275,0.7461330714461085,0.782608695652174,0.7778584392014519,0.7309711286089239,0.7784524975514202,0.70801317233809,0.7887824474660075,0.7992210582863283,0.763627353815659,0.7401197604790419,0.7215384615384616,0.36633663366336633,0.71271637816245,0.8105740653840138,0.4715447154471545,0.76,0.7801987767584098,0.7917716204869857,0.7433358720487433,0.795729948066936,0.642618570474282,0.4231433506044905,0.796027609522468,0.7909620576950405,0.806340579710145,0.6996370235934665,0.6818181818181818,0.7883365200764818
17.0,4.0,10.0,35.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,5.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.7585837675779856,0.7829045869062202,0.7919159593710867,0.717838534672611,0.759516933578367,0.7606962746054986,0.7450372208436724,0.7491061851984269,0.717981454105631,0.7475199612872006,0.7260785191819674,0.7896452395391146,0.7414159829838954,0.7303898543917332,0.7495554643687594,0.8137698705126856,0.7972098665588354,0.8061603823685608,0.786234281932495,0.7619549929676512,0.8025860313581755,0.73778057478498,0.8174943566591422,0.7941454202077431,0.7389404696886948,0.7531380753138075,0.7874551294162101,0.7177842565597667,0.7831823379364939,0.7361036157582299,0.7861736334405145,0.793250066436354,0.6779465930018416,0.7849655902593965,0.7012022630834512,0.8115431214891508,0.7464557528727056,0.7495234464353794,0.675601583917149,0.719281663516068,0.7443360343972217,0.738252917060864,0.683617871413004,0.7761017838405037,0.7572043723087115,0.7706712762892538,0.751106390511595,0.7595786701777485,0.7760968229954615,0.7814070351758794,0.6392561983471075,0.813190383365822,0.6719829877724615,0.7640793697111176,0.6533101045296167,0.7373641045203128,0.7657460424385315,0.794814717821134,0.8179959100204499,0.8148554701792902,0.7806632742586419,0.6409562471808751,0.7849255880940951,0.7614356087262492,0.814852492370295,0.5816455696202532,0.6951061065396276,0.8101385988228593,0.8177301255230126,0.7044353335818114,0.7192408376963351,0.6362876254180602,0.7487254187909687,0.7841609278724175,0.7802907915993538,0.7289902280130293,0.780766253869969,0.7068777292576419,0.794219479150986,0.801908042930966,0.7572481572481572,0.7480260102183001,0.722057368941642,0.3659742828882295,0.716491458607096,0.8151362874980965,0.4743401759530792,0.7628182769445413,0.774573055028463,0.7904442581726739,0.7430529120669965,0.7960242005185826,0.6535737282678686,0.4209621993127148,0.8007156619873382,0.7958078845086063,0.8087656529516994,0.7035398230088495,0.6935953420669578,0.789582940177392
17.0,4.0,10.0,35.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,5.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.7626502655856864,0.7877295714665957,0.7961184882533198,0.7209917005867738,0.7615682228527212,0.7630438272595922,0.7486981808345168,0.7505067418700978,0.7176744186046512,0.7491103202846975,0.7278023598820059,0.7891462409114759,0.7479265402843602,0.7312806158152554,0.7503010839020474,0.8159209157127991,0.8031016882606988,0.8057478772044415,0.7826015727391874,0.758692628650904,0.8047921071176886,0.73697219361483,0.8203532940784357,0.7926810358195069,0.7400828102043542,0.7563242127000517,0.7884116993706035,0.7299834345665378,0.7828850004352746,0.7414668300367583,0.7898720960584704,0.7942097026604069,0.6811166591012257,0.7876069267682037,0.7062050051422695,0.8111074883164874,0.7438285291943828,0.7502366975951524,0.6812070510905288,0.7227875423990132,0.7475601821730644,0.7346652099266427,0.6898016997167139,0.7728578892371996,0.7613008130081301,0.7729331823329558,0.7517954107549484,0.761119832548404,0.7804084048535069,0.7842381786339755,0.6425101214574899,0.814665592264303,0.676424464192368,0.7603077816492451,0.6495381062355658,0.7396717600452745,0.7688358999834409,0.7972397781503934,0.8214643931795386,0.8148686281632159,0.784259578874698,0.6449598572702944,0.7798712139279752,0.755586592178771,0.8131301814922698,0.592638036809816,0.6907682375726275,0.8070999248685199,0.8207090028054068,0.7099818511796733,0.7127107652399481,0.6484751203852327,0.7502981159074649,0.78753339269813,0.7839745852453229,0.7238033635187581,0.7820758330141708,0.6988667026443605,0.7925760950259837,0.8047793157482371,0.7676387582314205,0.743364874221094,0.7301968314930389,0.3631010794896958,0.7221506761107533,0.813185162937378,0.47747093023255816,0.7673149095871716,0.7857915614857555,0.7960848287112561,0.7487940630797774,0.7973506200676438,0.6535737282678686,0.4426094137076796,0.801721781907625,0.7968577728776185,0.810762966896796,0.7112068965517241,0.6935953420669578,0.7903286034353996
17.0,4.0,10.0,35.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,5.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.7641776611176349,0.7885835095137421,0.7968268844557505,0.7235505547741835,0.7626739815097023,0.7633733407519275,0.748750416527824,0.7537514094891145,0.7164776080257033,0.7450980392156863,0.7299492385786802,0.7904390100176782,0.747348261638185,0.7320728614249481,0.7471356248334665,0.8180041152263374,0.8055070777583867,0.8011688311688312,0.7802073210236475,0.7524137931034482,0.8069302001394005,0.7322963569381907,0.8209903593339176,0.7894086768565693,0.7343936381709741,0.7604850934815564,0.7925311203319502,0.7243835616438357,0.781721536351166,0.7424058323207776,0.7882626680455016,0.7934260429835651,0.6823080377189044,0.7907167796262066,0.7009186798230691,0.8096514745308311,0.7377217416801055,0.7462799020531173,0.6813609467455621,0.7227875423990132,0.7498799039231385,0.7332406549274019,0.6886925795053004,0.7691407773300403,0.7627959053103007,0.7722330638416504,0.7551301948611829,0.7638080455309791,0.7833914053426249,0.7859624739402363,0.6450972608177848,0.8161904761904762,0.671161825726141,0.7573391178597252,0.6458094144661309,0.7402354700056064,0.7712375672590902,0.8000763067531477,0.8215613382899628,0.8188173954259983,0.7847822402982545,0.6506129597197898,0.7748815165876777,0.7508674531575295,0.8125,0.5879488740109555,0.686777920410783,0.7995906215109788,0.8219419924337957,0.7095721537345903,0.7277167277167277,0.643312101910828,0.7568445475638051,0.7891144557227862,0.7851941747572816,0.7367781155015197,0.785647014503673,0.7114300358790364,0.7897760754272245,0.8075437693099897,0.762260625875759,0.7375772841767804,0.727403156384505,0.3623898139079334,0.7241930329178652,0.8105529885228797,0.4915134370579915,0.7691266079891672,0.7790489810511262,0.7961679576029351,0.7483320978502594,0.8025809994508512,0.6502242152466368,0.4386252045826514,0.8037257019438445,0.7992646057469699,0.8141546980446444,0.7057313943541489,0.6935953420669578,0.7929515418502202
17.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,5.0,3.0,8.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0
0.7652221239540105,0.7898512914166449,0.7958927628103539,0.7240706510577121,0.7609699769053118,0.7621617394024714,0.747680157946693,0.749849772512662,0.7201785145043035,0.7505119453924914,0.7268369464119625,0.7895345475570974,0.7442198633124909,0.729497054825555,0.7531816428846896,0.8141737093982283,0.7977722296908009,0.8053186151530356,0.7836696386672923,0.7584886817576565,0.8028571428571428,0.7407189157336476,0.8142112125162972,0.7972651605231866,0.7389175257731959,0.7521239380309845,0.791429587482219,0.7176981541802389,0.7819113201209271,0.7400136565380676,0.7832006164911379,0.7892354124748491,0.6845726970033297,0.7847533632286996,0.6938363085213877,0.8104458865396692,0.7451063829787234,0.746945575712699,0.6747729270436567,0.7221886336154776,0.7443967572722937,0.7389678384442783,0.693024861878453,0.7768563889935921,0.7554253128465072,0.7632956737393222,0.749315537303217,0.7608695652173914,0.7788683602771362,0.78,0.6420387198735678,0.8118718592964824,0.6639302206259621,0.7647716161475067,0.6463004484304933,0.7397968605724838,0.7658678756476683,0.7944184871827251,0.8252851249696675,0.8163145539906104,0.7787119556078695,0.6444058976582827,0.7847269431225924,0.7598320813079983,0.8132484626173265,0.5840386940749698,0.6987679671457906,0.8036513334526579,0.8208364266270725,0.7155539772727273,0.7277167277167277,0.6382306477093207,0.752479815455594,0.7841739130434783,0.7796522637286969,0.7349909035779261,0.7794804709400112,0.7114300358790364,0.7929754426042261,0.8011494252873563,0.751727314601566,0.7480280455740579,0.7268887846081652,0.361328125,0.7191367819739766,0.8131407942238267,0.4915134370579915,0.7639542703429725,0.7696926880960792,0.7996023856858847,0.7522636725823977,0.8048056155507559,0.6563876651982379,0.4382665576451349,0.8007207688200747,0.7962838292715767,0.8084192439862543,0.7057313943541489,0.698532044396706,0.7858832090231035
17.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,5.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.7611376962997911,0.7869952264223972,0.7944725574153367,0.7210867016667516,0.7592995647012267,0.7615883807169345,0.7496128033040784,0.747154747749278,0.719903894790086,0.7472813774354327,0.7239181245130675,0.7837004089246,0.7418192302147902,0.7325892857142857,0.7490411659422143,0.8092298350369396,0.7948717948717948,0.8053500986193294,0.7824745448935514,0.7591027308192457,0.7984518910444837,0.7350877192982456,0.8109808102345416,0.7937259544243859,0.7380195754417186,0.7581035316884374,0.7913378923373663,0.7197049525816649,0.7792293699355052,0.7439475453934096,0.7816527672479151,0.7951254826254827,0.6835106382978723,0.7812783090085557,0.7074895531983285,0.8051367370281792,0.743021461635573,0.7503617945007236,0.6708418293038159,0.719578313253012,0.7396935713157479,0.7383025830258303,0.6918304033092038,0.7732616308154077,0.7490183760012564,0.7735749934331495,0.7443481217066122,0.7573828920570265,0.7743972445464983,0.7746575342465754,0.6476523088863019,0.8063006862133499,0.681026137463698,0.7613683771380892,0.6426978818283167,0.7446577327055415,0.7621335896203748,0.788543494610178,0.8236861225478324,0.8118361153262519,0.7740264081564433,0.6537162162162162,0.7792529252925292,0.7543320903706954,0.8074986609534012,0.5871234494979327,0.6939233278955954,0.8030355896720167,0.8229420360448124,0.7145390070921985,0.7215496368038741,0.642089093701997,0.74696588046714,0.779294849637055,0.7741880341880342,0.7301204819277108,0.7742713940968999,0.7045685279187818,0.787689689405758,0.7952586206896551,0.7593559617058312,0.7424967377120487,0.7201301720130172,0.3595724003887269,0.7146010722169662,0.8073118279569892,0.490819209039548,0.7583444592790387,0.7774798927613941,0.7996023856858847,0.7509038322487346,0.8015595590212423,0.6514678326046222,0.43790849673202614,0.7968916046758767,0.7921242968122154,0.8027640334413922,0.7140509449465899,0.6975330711476582,0.7800650054171181
17.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,5.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.7618414933900219,0.7830551989730423,0.7907304269893093,0.7185689090450995,0.7574635951882336,0.7577830732569759,0.7446631194307327,0.7434083059556903,0.7164796589983076,0.7450078528157954,0.7200365322467331,0.7788948306595366,0.7362998998426098,0.7270713336287107,0.7462743599541459,0.8027306495331794,0.791885800150263,0.8026784617274849,0.7783916513198281,0.7557857258456061,0.7919339164237124,0.731239092495637,0.8057409172757123,0.7905674281503317,0.7338220424671386,0.7581035316884374,0.7913378923373663,0.7197049525816649,0.7744904667981591,0.74269889224572,0.7777219009303495,0.7951254826254827,0.6757230499561788,0.7767437206044231,0.7065810593900481,0.7998966942148761,0.7409521158129176,0.7476267239835214,0.6638800807149035,0.7139868499701135,0.7345882352941177,0.7349397590361446,0.6918304033092038,0.7680603661553687,0.7428348909657321,0.7719528178243774,0.7390717299578059,0.7516422435573522,0.7680045545118133,0.768081494057725,0.6453982985305491,0.8025949953660797,0.6797101449275362,0.7555126791620728,0.646027397260274,0.7413016044708851,0.7572815533980582,0.782560019902973,0.8230067243035543,0.805909617612978,0.767738726790451,0.6526138279932546,0.7748995087092452,0.748911149825784,0.8017443097213359,0.5850500294290759,0.6901237071587913,0.7992707067199166,0.8229420360448124,0.7140326009922041,0.720677146311971,0.6411042944785276,0.7428831701207015,0.7742101648351648,0.7691915760869565,0.7301204819277108,0.7691314770422275,0.7020738492665655,0.7824739363200902,0.7893544733861835,0.7593559617058312,0.7372057870870222,0.7234726688102894,0.36284889316650626,0.7094552285535379,0.8019082882369696,0.48771929824561405,0.7525670751904604,0.7769591426657736,0.7970669837495046,0.7509038322487346,0.8011287288363343,0.6562308164518109,0.4364820846905538,0.7902779607429851,0.7854960818169744,0.7966474771418895,0.7128794093519278,0.6911087495572087,0.77502691065662
18.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,5.0,3.0,9.0,2.0,5.0,2.0,9.0,7.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.7587165067813431,0.7766743060860708,0.786200751066132,0.7194493959199841,0.7577788415509813,0.7605316512728092,0.7410999106801072,0.7471453216134067,0.7138497944949558,0.7415968732551647,0.7268562833310542,0.7827471614511216,0.7372406057206955,0.7232260907888938,0.7426796805678794,0.8079853409200501,0.7961736571008095,0.7992414974308784,0.7751795812318508,0.7524975829842089,0.7972897196261682,0.7271500192826842,0.8128815628815629,0.7868563884406631,0.7320195807706791,0.7544535387578238,0.7913378923373663,0.7189473684210527,0.7767628205128205,0.7431958590749708,0.7838102225483004,0.794550277308898,0.671372719374457,0.7849638554216868,0.7065810593900481,0.8029058116232465,0.7372576177285318,0.744426609595149,0.6743926277576096,0.7089020771513354,0.7451481871520987,0.7320357090589785,0.6901650618982118,0.7632452366318377,0.7527636689572752,0.771548336389835,0.750080671184253,0.7576126674786845,0.7732526141992295,0.775310254735467,0.6424172440338722,0.8104982206405694,0.6783992285438766,0.7502394963733406,0.646027397260274,0.7373139680831988,0.7672821608423622,0.7924237026481415,0.8204452956667465,0.8096145226355894,0.7776896223421136,0.6515151515151515,0.7692307692307693,0.7442112096948712,0.8050314465408805,0.5809468147282291,0.6853977844914401,0.7952660677263304,0.8229420360448124,0.7120141342756183,0.720677146311971,0.6401225114854517,0.7491119005328597,0.7834426229508197,0.7793114647612861,0.7274909963985594,0.7800808009836642,0.7020738492665655,0.7822725390031755,0.799015488053788,0.758695652173913,0.7329325890940318,0.7218148487626032,0.3625,0.7192982456140351,0.8019829632732859,0.4836464857341684,0.7614180772916002,0.7769591426657736,0.7958053027305105,0.7490082942661378,0.8011287288363343,0.6562308164518109,0.43471208434712083,0.7950538998097654,0.7904895820017896,0.8043654001616815,0.7128794093519278,0.6845614035087719,0.7854209445585215
17.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,5.0,3.0,9.0,2.0,5.0,2.0,9.0,7.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.7602331606217616,0.7812116752514103,0.7897544033738526,0.7188280828964774,0.7570736802126852,0.7602968460111317,0.7420550182137923,0.7490648885997723,0.7176211722999817,0.745363299149029,0.7278412180532898,0.7871099050203528,0.742449203734212,0.7279602420051858,0.7471903174015068,0.8109750308554068,0.7970486427400255,0.8016213638531235,0.7815562815562815,0.7598874472408942,0.8000552079499448,0.7368421052631579,0.8143361938414942,0.7904097894137735,0.7376607470912431,0.7508385241974126,0.7890529973935708,0.7170603674540682,0.7815587266739846,0.7404757943769755,0.7853175561458585,0.7959281437125748,0.6803537586860392,0.7865480290853425,0.707177033492823,0.8071757670816586,0.7440291458642558,0.7479375109706863,0.6782369146005509,0.7162279433034423,0.746069770923791,0.7392170818505338,0.6856850017082337,0.7710685843337691,0.7538667459845331,0.7705389848246991,0.7512845215157354,0.7610183739642128,0.7789079229122056,0.7787069797362496,0.6495662014334214,0.8109783089862771,0.6783992285438766,0.7592934352755075,0.645320197044335,0.740956414328569,0.7689043794514321,0.7943045422452342,0.8186309103740297,0.8126585070018745,0.7787428932406822,0.6498740554156172,0.7776125743415463,0.7543640897755611,0.809375,0.582804385458742,0.6970519782777347,0.8018063221274461,0.8195488721804511,0.7077625570776256,0.7227488151658767,0.6430188679245283,0.7532212273422144,0.7837353324641461,0.7803813833225598,0.7285546415981199,0.7812336187314346,0.7055306427503737,0.7891993049057613,0.8008565310492506,0.758695652173913,0.7434522581975666,0.7218148487626032,0.36076555023923446,0.7228017883755589,0.8083524800648736,0.5020134228187919,0.7649465072372561,0.7781479013990673,0.7892464678178964,0.7433786685755189,0.7989909718534254,0.6554261189454322,0.4343598055105348,0.7980504873781554,0.7935768261964735,0.8069559668155711,0.7093877551020408,0.6939053455907388,0.7865168539325843
17.0,4.0,10.0,35.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,5.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.7629313093947319,0.7843066134687462,0.7931918008784773,0.7217328519855596,0.7584067907280444,0.7583266525763428,0.7463271302644466,0.74714859437751,0.7185059628306798,0.7499196744136232,0.7274379164142943,0.7856950431034483,0.7444265377383831,0.7260888129803587,0.7517541737236874,0.8067614652980507,0.8006442376521117,0.8028614987686173,0.782608695652174,0.7584383263337999,0.7960562351652365,0.7393303899926417,0.8107214428857715,0.793986013986014,0.7394896719319562,0.754601226993865,0.7948631294356201,0.7231638418079096,0.778401559454191,0.7453718739850601,0.7866058569371099,0.7938804554079696,0.6788819875776397,0.7849421581642329,0.7100683654443753,0.8056121953587727,0.7440149792697606,0.744367417677643,0.680437756497948,0.7147317627022424,0.7429119905493208,0.7409502262443439,0.6956235603817045,0.7702097572472307,0.75150713130422,0.7676637441980402,0.7463710320625299,0.7549440076244937,0.7803775591597979,0.780472239948947,0.6488319517709118,0.8077709611451943,0.6735280038295836,0.7580182529335072,0.6490101658640984,0.7391684136967156,0.7672336615935542,0.7913795117392828,0.8237033666969973,0.8076460950300383,0.7761496492595479,0.6545153272576636,0.7801343973120538,0.7535662600785611,0.8064968919189893,0.5978924015529673,0.697660931761067,0.7996341868972398,0.8248534583821805,0.717619208657423,0.7266355140186916,0.6590257879656161,0.7556707712248866,0.7809937288953208,0.7770873167622689,0.7314814814814815,0.775676613462873,0.7072691552062869,0.7903204361122191,0.7973802218550862,0.7581671616461604,0.7442434210526315,0.7305309734513274,0.3837638376383764,0.7248520710059172,0.8087306917394225,0.5010046885465506,0.7667811426787386,0.7817193991690636,0.7965400526513727,0.7528438469493278,0.8049218149192515,0.6616676664667066,0.45553822152886114,0.7922094032998387,0.7877234654331792,0.8018389346861129,0.7093877551020408,0.6882809861533266,0.7811971592830571
17.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,5.0,3.0,9.0,2.0,5.0,2.0,9.0,7.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0
